id,label
4654,0.549998700619
7355,0.00488979835063
2023,0.223882451653
7732,0.998622298241
577,0.475388199091
5763,0.055553752929
747,0.9795794487
6081,0.689226329327
4224,0.213474944234
3989,0.997155427933
6434,0.183554783463
2692,0.730686962605
2431,0.988685369492
1236,0.997686266899
4928,0.0848910659552
7337,0.0259203817695
6430,0.12080347538
54,0.212249562144
10778,0.038606852293
11709,0.984254002571
1664,0.0841638967395
7640,0.530473530293
8264,0.894835174084
10789,0.135356605053
12471,0.716880321503
4360,0.293251365423
4857,0.552287578583
333,0.674116313457
4266,0.836803853512
5485,0.977125048637
6984,0.969041109085
6419,0.0010362137109
3993,0.253821760416
1897,0.862868010998
6817,0.429860055447
6548,0.0858712345362
2870,0.677963972092
7703,0.232103958726
586,0.290616065264
309,0.0667134523392
11761,0.924788057804
6179,0.169467866421
10552,0.0178721919656
12028,0.796236872673
7462,0.22836278379
7196,0.00168029521592
12259,0.847665011883
12246,0.808932781219
6027,0.122256740928
10003,0.992575287819
4838,0.0590192079544
5765,0.713402569294
10634,0.0360211357474
11756,0.660315871239
9648,0.244011938572
5082,0.23241853714
6750,0.681621015072
11740,0.937411606312
6950,0.629645168781
8187,0.97304046154
129,0.200737655163
7382,0.459492683411
9714,0.672826588154
6870,0.973746418953
9773,0.107071399689
6458,0.379487961531
9509,0.894923388958
2723,0.63236874342
2917,0.219894826412
6557,0.176813289523
6911,0.919623196125
4770,0.0149172339588
6397,0.34597581625
15,0.506295025349
3666,0.0156371444464
3077,0.0118655525148
10027,0.983608424664
9216,0.151799380779
973,0.0597185231745
10985,0.740942180157
4185,0.0249269213527
11907,0.276338726282
2030,0.492851912975
10407,0.0829904079437
10434,0.886325597763
10443,0.789922714233
5590,0.941525518894
11256,0.546632111073
7045,0.220006123185
7931,0.103001177311
12352,0.959386944771
3563,0.996883571148
4293,0.0961611568928
11240,0.46419402957
12498,0.362712413073
2906,0.012665421702
4774,0.863786101341
1324,0.162010088563
11843,0.644603550434
4807,0.438518315554
3517,0.0413561314344
3529,0.281597584486
7669,0.671261906624
1091,0.952620327473
824,0.0579225756228
9105,0.355858385563
8404,0.182381778955
5008,0.464043080807
1262,0.684446811676
11437,0.413388758898
749,0.417785137892
7585,0.283310204744
9299,0.254107177258
6830,0.250317573547
11295,0.0160766039044
11753,0.752834260464
2474,0.992360293865
3395,0.951543867588
6019,0.527428865433
7294,0.270252794027
3969,0.8362377882
5845,0.98574000597
2443,0.0732901543379
8401,0.0288517680019
7807,0.992461383343
4723,0.738325536251
9436,0.572983503342
7144,0.267927467823
8728,0.827343523502
1647,0.308639764786
8562,0.23907212913
4059,0.867457389832
1245,0.507491588593
9823,0.988003492355
1796,0.105547554791
3216,0.658159255981
9087,0.693567693233
849,0.0587195828557
7678,0.888385891914
113,0.578646063805
11104,0.97816991806
5915,0.825564205647
11037,0.996982038021
4627,0.551839113235
3300,0.201398998499
1652,0.199632480741
2846,0.707017242908
6677,0.221414729953
6087,0.91144657135
4975,0.069326415658
6967,0.83442491293
10844,0.89554131031
12390,0.101851128042
10949,0.624706625938
6988,0.114948950708
1218,0.406832039356
281,0.931651294231
3482,0.767155349255
1787,0.997679054737
11970,0.425633132458
6011,0.671594083309
3642,0.970019817352
6035,0.374896854162
908,0.938898682594
232,0.417747467756
7794,0.0268942154944
4944,0.23270085454
9828,0.985813438892
2355,0.546681523323
10875,0.909098386765
7032,0.149655506015
10836,0.824817121029
1157,0.882025361061
9563,0.904434382915
1252,0.0111535070464
3833,0.570337116718
4451,0.163658320904
7662,0.998547255993
223,0.970863044262
2533,0.938214242458
8831,0.615412056446
7902,0.991858422756
10452,0.914475679398
5843,0.894625306129
7140,0.175647750497
4364,0.0192894749343
11082,0.0544666871428
8485,0.998088657856
9631,0.25139683485
3491,0.704882860184
2794,0.0106489136815
6702,0.114740990102
5732,0.928061127663
12413,0.454965800047
11578,0.0226745344698
5408,0.0684270113707
1560,0.425248265266
7041,0.0139072230086
7804,0.740979731083
2169,0.169033423066
10803,0.0675267353654
2831,0.012491857633
179,0.419475436211
8022,0.0037950957194
2643,0.708222806454
11690,0.911563873291
11413,0.0361008644104
9791,0.23590451479
2731,0.0279310084879
1238,0.390307277441
4358,0.973142027855
12136,0.0307252816856
10563,0.173173204064
383,0.983009159565
5146,0.983171164989
10994,0.466506659985
3964,0.0400293581188
3131,0.448494821787
4271,0.0535652786493
365,0.53579044342
8119,0.0116014406085
2961,0.437154084444
10982,0.986622154713
1497,0.989909768105
3269,0.50031542778
8279,0.450363069773
3592,0.0973908230662
7262,0.386217474937
11538,0.0130255529657
10426,0.117793895304
8433,0.999534368515
2536,0.773679375648
8419,0.983191072941
8871,0.190024495125
7957,0.5281457901
12293,0.0919588953257
2652,0.525434613228
5652,0.038320414722
5766,0.0602831505239
2272,0.545579612255
3726,0.0794174745679
10544,0.241737380624
1462,0.603533089161
9735,0.0145492460579
5104,0.227107062936
7186,0.0513494536281
5161,0.130023300648
5662,0.637618482113
8660,0.127928510308
12036,0.128274783492
4514,0.447721511126
7766,0.854345738888
11732,0.995265483856
671,0.0103554632515
8912,0.00922803767025
6112,0.0935600101948
7626,0.0599825158715
7149,0.0285930354148
2884,0.373128861189
11749,0.95092856884
7127,0.981976628304
209,0.597457170486
7351,0.139648526907
8314,0.119590342045
1474,0.00444568134844
5749,0.100134007633
3210,0.239362210035
11574,0.0128894466907
11951,0.0976655930281
3665,0.111273884773
7234,0.713629901409
8203,0.439262956381
3344,0.881287634373
10238,0.888175785542
354,0.525449335575
11028,0.0452976338565
11780,0.959952116013
7180,0.346569299698
5748,0.940280079842
9927,0.0536924339831
744,0.160776749253
5056,0.975196003914
3949,0.510957300663
3791,0.122593268752
5897,0.298011422157
2993,0.111793555319
5795,0.998194396496
8380,0.850594520569
1468,0.947408497334
11816,0.458859860897
7524,0.902242302895
11524,0.255196779966
9616,0.263308405876
4111,0.0480456389487
128,0.0134116457775
3692,0.325478792191
10713,0.360822618008
11626,0.817426323891
1361,0.0573612079024
9895,0.766784012318
2922,0.0795809701085
4716,0.0791068896651
1403,0.282997250557
11870,0.971836388111
10132,0.0178837403655
6758,0.187126174569
12437,0.109640307724
8653,0.81269878149
11588,0.0575997903943
1887,0.71480602026
3324,0.668463468552
5250,0.0662723779678
8143,0.672587513924
10974,0.682425379753
1461,0.0226070750505
6766,0.28626203537
599,0.0388555191457
6890,0.0028669051826
6748,0.148284375668
6777,0.202287241817
2918,0.263116300106
11309,0.946743428707
8558,0.154379710555
1585,0.153093278408
3530,0.675964653492
5394,0.993853807449
11177,0.50702047348
10001,0.11125446111
4459,0.0577002055943
10754,0.0290209334344
11168,0.264799177647
11785,0.90471559763
11009,0.298941284418
11155,0.968417644501
3596,0.962011754513
59,0.915118336678
1833,0.0160987246782
3630,0.846603155136
6858,0.295594751835
460,0.505499303341
548,0.122036404908
12362,0.994908511639
12322,0.617467820644
5901,0.923473596573
12029,0.0512727238238
8469,0.00686395028606
4709,0.915917098522
10301,0.566476345062
1600,0.99745196104
9422,0.131943002343
10794,0.938646972179
1300,0.196918874979
1064,0.583237349987
2771,0.999449312687
3798,0.605682730675
5011,0.715909779072
7100,0.190058663487
7913,0.95291942358
10834,0.170443221927
5477,0.552055418491
3140,0.811139166355
745,0.997948825359
1042,0.137799307704
6033,0.0141843901947
9193,0.863374352455
12434,0.0342875644565
3481,0.230725362897
3719,0.998748660088
9342,0.997272074223
1124,0.248103275895
6341,0.237359941006
5826,0.135917544365
7479,0.953048408031
5137,0.0163648817688
11201,0.986358821392
8369,0.987594604492
11162,0.206027641892
8982,0.996169030666
7126,0.329191416502
7131,0.400512367487
9819,0.523301243782
9320,0.55267983675
7428,0.0321630351245
2129,0.728095054626
9637,0.941194951534
9621,0.0176055599004
8226,0.419569760561
5289,0.300648987293
5650,0.995094418526
7217,0.182738900185
9771,0.171704337001
11933,0.122457422316
11977,0.722859323025
764,0.0412774533033
7538,0.796201050282
3659,0.930724322796
3164,0.247916430235
6373,0.265366792679
10177,0.986221849918
5592,0.998628139496
952,0.0158943347633
6603,0.10997851938
521,0.359039962292
10159,0.208150073886
628,0.0527317151427
7779,0.0822858735919
4992,0.783737242222
5462,0.0571369715035
6994,0.674628853798
637,0.563291370869
570,0.123266361654
3046,0.163516864181
7082,0.996503591537
12103,0.0144060328603
5660,0.947869360447
10790,0.651324748993
1772,0.884678661823
10341,0.401805728674
4881,0.155355364084
5355,0.179605826735
9228,0.0405654348433
10998,0.958820223808
4803,0.944506287575
400,0.375924050808
6726,0.171558409929
8294,0.116928160191
10496,0.95772600174
114,0.302601933479
3239,0.93831127882
4727,0.175544843078
2566,0.720866560936
1967,0.00681938044727
5605,0.0101762115955
11065,0.987973928452
12324,0.26416310668
10108,0.183663442731
2212,0.927334725857
2162,0.100777499378
5572,0.241026461124
11075,0.119613587856
5164,0.563156843185
8500,0.123304404318
12126,0.679767549038
916,0.638595759869
9176,0.256377279758
6687,0.0253467913717
594,0.442183583975
6576,0.0431241095066
2616,0.102180220187
12479,0.00264014443383
10286,0.0390742644668
3656,0.376289874315
3734,0.760948359966
11415,0.277060419321
10081,0.491721749306
8381,0.236510753632
8056,0.961077809334
11767,0.656586945057
166,0.123279996216
419,0.457303971052
8713,0.504713594913
8545,0.999390125275
9618,0.95479953289
1527,0.0730178952217
7065,0.260675132275
2046,0.244454458356
1119,0.0294585097581
6795,0.0334770791233
3834,0.0493830814958
11418,0.0863508954644
4255,0.990026950836
12211,0.291127592325
5366,0.418044120073
1341,0.29155421257
9941,0.987089693546
12260,0.97023576498
640,0.511128723621
12425,0.984856188297
7461,0.868735849857
11797,0.26730003953
6627,0.764945030212
3477,0.378903955221
712,0.98822426796
1014,0.999074339867
6267,0.382830947638
4705,0.646019637585
3247,0.764921784401
4509,0.116876453161
8950,0.23961982131
9061,0.957278251648
9864,0.21242429316
9357,0.221509844065
4649,0.788735330105
11973,0.377553731203
9547,0.262909591198
12072,0.191925868392
10862,0.0656320229173
7362,0.0127603532746
11274,0.996122658253
10893,0.0585871897638
960,0.754513323307
11518,0.0156148923561
10278,0.183375746012
2034,0.192547813058
1170,0.346295028925
888,0.0441299527884
330,0.361255049706
6694,0.0426836721599
11478,0.48347350955
11255,0.229695692658
2615,0.0311056952924
2457,0.999562203884
5659,0.406807154417
9412,0.0352782830596
4273,0.466302812099
3212,0.485016435385
2883,0.067398391664
954,0.652564466
4152,0.562202990055
8549,0.0890368372202
4320,0.196374580264
11706,0.988849163055
7563,0.565605938435
11670,0.966000139713
7514,0.384580671787
7086,0.0832441598177
12100,0.133952006698
11861,0.90230602026
8579,0.964233756065
4623,0.995932877064
6813,0.98205435276
3985,0.984593987465
9553,0.364126086235
8026,0.250418066978
5711,0.447193771601
5050,0.49463352561
1506,0.915762603283
7572,0.996725440025
6181,0.645683407784
4507,0.223001644015
9080,0.679866552353
11802,0.0155738787726
6472,0.024779425934
9085,0.463645815849
3484,0.328627794981
10249,0.995512902737
8054,0.960862159729
587,0.0848161280155
9394,0.906006395817
5587,0.997553169727
1509,0.988008856773
98,0.584856748581
7860,0.259976089001
9825,0.971395373344
3574,0.845171689987
12149,0.998678982258
7699,0.120529524982
6666,0.945058524609
9629,0.390695303679
12080,0.659227371216
8661,0.703388512135
10645,0.999901533127
5129,0.225885182619
486,0.852627933025
9250,0.0769945830107
4530,0.112324170768
2012,0.0336298570037
1900,0.113947123289
6682,0.108101114631
3520,0.314257353544
3996,0.693434715271
5431,0.289018124342
2357,0.985315561295
5444,0.349073857069
7863,0.187190979719
936,0.721076726913
9399,0.0126936808228
6435,0.552426636219
10680,0.615579903126
9212,0.365919053555
5842,0.413406282663
2568,0.448834508657
7739,0.10045645386
7812,0.888304650784
263,0.545133590698
2856,0.88205987215
6876,0.721566796303
3871,0.361004263163
8470,0.883755743504
9112,0.223192811012
6257,0.975292742252
382,0.0343539454043
12091,0.0930552110076
3776,0.391220122576
1059,0.479058325291
12445,0.0404699146748
9408,0.0201715379953
5822,0.636747598648
12186,0.951867103577
6160,0.346693098545
6422,0.527670681477
10189,0.99410700798
1777,0.235754400492
2066,0.0328406356275
2962,0.0971551463008
4940,0.745758831501
3967,0.872542500496
1179,0.650146961212
8354,0.019959019497
2322,0.964829981327
8789,0.807066082954
8518,0.535341620445
1758,0.45651486516
2578,0.00612013787031
5240,0.085624307394
3281,0.423941940069
9604,0.350481837988
12312,0.29487606883
4498,0.833801865578
9530,0.301224499941
9328,0.378264009953
5313,0.0271028727293
7312,0.27107745409
8581,0.927368402481
7797,0.994987845421
11834,0.726509511471
9645,0.955300569534
855,0.119600661099
3667,0.820648610592
3449,0.00165078393184
7946,0.0958494320512
8685,0.086593285203
7225,0.245630562305
11380,0.52252215147
772,0.143521517515
2427,0.059328455478
3399,0.351495862007
3423,0.250128686428
10285,0.942717850208
7645,0.868296563625
517,0.998755931854
2785,0.0189477391541
12138,0.0576985776424
635,0.465378671885
12375,0.356532633305
2528,0.03267807886
10944,0.54844558239
3244,0.128069579601
9074,0.662654042244
6760,0.134798973799
282,0.952998280525
11656,0.959877669811
3580,0.861018002033
2157,0.253697514534
1736,0.687942564487
6431,0.286141633987
11768,0.0994985625148
3899,0.770289599895
12070,0.114967137575
2886,0.00617762748152
11747,0.0356905795634
1807,0.60124617815
8191,0.00924941059202
1909,0.995677769184
6643,0.938757061958
8814,0.131045728922
4926,0.96036118269
2539,0.361962854862
6100,0.00384391634725
8733,0.612223863602
760,0.410197854042
7547,0.84168946743
6210,0.0804915800691
9031,0.374934703112
648,0.0604610256851
1964,0.916320502758
9663,0.807062864304
6515,0.0268979910761
10955,0.122711598873
4220,0.127136513591
4539,0.985463678837
10600,0.947219789028
458,0.0528875626624
2903,0.0737754553556
4240,0.284050762653
5033,0.999796926975
3349,0.0325848720968
6371,0.0264085028321
5141,0.663126647472
9811,0.0418498665094
530,0.0048645795323
5671,0.477573692799
3586,0.490869820118
4007,0.930923342705
295,0.0256036445498
3224,0.780244469643
7207,0.380470812321
4855,0.116911903024
10786,0.0198419634253
9300,0.838817417622
12430,0.95655143261
9240,0.0755274072289
1142,0.0106098195538
2425,0.727021038532
3326,0.0761775150895
2270,0.234353005886
3975,0.665097534657
6918,0.917524814606
279,0.077867180109
327,0.926208674908
4098,0.375015795231
6227,0.657823383808
9209,0.304898023605
7937,0.912102758884
9457,0.00684085767716
11610,0.126414388418
10933,0.78049659729
12224,0.525898933411
2116,0.148860678077
9024,0.00518353283405
2595,0.370007395744
2423,0.0173174533993
12118,0.30652448535
3432,0.995863437653
6151,0.173057317734
4954,0.741761803627
1517,0.753289222717
7727,0.0746746659279
462,0.104195386171
2502,0.152555599809
9958,0.513762354851
5215,0.581777751446
2313,0.999733507633
1863,0.833002030849
11438,0.959853053093
5736,0.0454004406929
3622,0.0887294113636
2367,0.101744987071
10051,0.22669275105
5004,0.884176552296
1632,0.865383327007
8770,0.0665658414364
9638,0.433709383011
242,0.376788407564
2208,0.00416369037703
8670,0.557364821434
8782,0.0666519626975
6842,0.537175416946
10667,0.918975532055
2151,0.0851432755589
2244,0.113346725702
7332,0.058361954987
5293,0.234528720379
2624,0.305592805147
4596,0.859484493732
1742,0.913621068001
8892,0.975889086723
1923,0.240930616856
10269,0.944668591022
8209,0.015221780166
5458,0.168049007654
4016,0.0967971980572
7325,0.0141641078517
7532,0.358993798494
11507,0.185031756759
10223,0.0247964356095
6551,0.645573914051
9586,0.566326379776
8155,0.759680211544
11302,0.879710495472
1540,0.00919086206704
770,0.24368417263
3067,0.305342286825
6954,0.185107156634
1409,0.7910810709
5285,0.00409295922145
10659,0.995083451271
10996,0.997549116611
11531,0.00271753943525
160,0.141694039106
1103,0.0560839138925
11475,0.478031694889
1226,0.0826247930527
12270,0.385403633118
3922,0.425008535385
3887,0.0673826560378
11270,0.0313000455499
182,0.893950283527
2079,0.168337449431
5606,0.015501995571
940,0.999484062195
303,0.00341656501405
5149,0.485391944647
8976,0.561670482159
9908,0.0349194183946
12011,0.212079703808
7164,0.237770885229
7431,0.998764872551
5806,0.0769663527608
10201,0.00478590093553
8232,0.165863201022
6089,0.975679695606
6449,0.983676791191
2604,0.844692528248
1834,0.109795548022
9283,0.804706275463
4426,0.519547641277
12166,0.224147960544
9628,0.3895149827
8459,0.0755151212215
10215,0.0111659625545
266,0.0811526328325
10179,0.99161106348
9519,0.222859993577
9109,0.218092367053
4225,0.0589999333024
5231,0.523021638393
8487,0.279048800468
792,0.996255993843
5490,0.966838479042
5407,0.842972815037
4018,0.335378140211
2277,0.109898917377
6284,0.994289398193
1311,0.518508970737
1447,0.163247928023
905,0.243082016706
4286,0.391377419233
7046,0.0413514971733
9380,0.970788180828
5551,0.990373015404
4343,0.109064251184
11238,0.977055311203
7060,0.0698727220297
5564,0.00608256272972
2739,0.817664086819
9810,0.00801583752036
5657,0.256049007177
11754,0.0554275214672
7742,0.0221184045076
8256,0.840372622013
